Lemmatized,Product
"['complete', 'chapter', 'include', 'mortgage', 'ive', 'pay', 'directly', 'im', 'still', 'pay', 'mortgage', 'payment', 'account', 'open', 'active', 'report', 'discharge', 'chapter', 'ive', 'request', 'multiple', 'time', 'correct', 'go', 'credit', 'agency', 'good', 'impact', 'credit', 'negative', 'way', 'need', 'update', 'account', 'show', 'open', 'active', 'pay', 'every', 'month', 'include', 'year', 'chapter', 'bankruptcy', 'account', 'pay', 'bankruptcy', 'self', 'pay', 'account']","Credit reporting, credit repair services, or other personal consumer reports"
"['transunion', 'father', 'credit', 'card', 'credit', 'report', 'father', 'credit', 'card', 'list', 'share', 'exact', 'name', 'hes', 'im', 'credit', 'card', 'open', 'back', 'credit', 'card', 'belong', 'credit', 'card', 'open']","Credit reporting, credit repair services, or other personal consumer reports"
"['please', 'remove', 'account', 'belong', 'block', 'except', 'otherwise', 'provide', 'section', 'consumer', 'report', 'agency', 'shall', 'block', 'report', 'information', 'file', 'consumer', 'consumer', 'identify', 'information', 'result', 'allege', 'identity', 'theft', 'late', 'business', 'day', 'date', 'receipt', 'agency', 'appropriate', 'proof', 'identity', 'consumer', 'copy', 'identity', 'theft', 'report', 'identification', 'information', 'consumer', 'statement', 'consumer', 'information', 'information', 'relate', 'transaction', 'consumer', 'b', 'notification', 'consumer', 'report', 'agency', 'shall', 'promptly', 'notify', 'furnisher', 'information', 'identify', 'consumer', 'subsection', 'section', 'information', 'may', 'result', 'identity', 'theft', 'identity', 'theft', 'report', 'file', 'block', 'request', 'section', 'effective', 'date', 'block', 'c', 'authority', 'decline', 'rescind', 'general', 'consumer', 'report', 'agency', 'may', 'decline', 'block', 'may', 'rescind', 'block', 'information', 'relate', 'consumer', 'section', 'consumer', 'report', 'agency', 'reasonably', 'determine', 'information', 'block', 'error', 'block', 'request', 'consumer', 'error', 'b', 'information', 'block', 'block', 'request', 'consumer', 'basis', 'material', 'misrepresentation', 'fact', 'consumer', 'relevant', 'request', 'block', 'c', 'consumer', 'obtain', 'possession', 'good', 'service', 'money', 'result', 'block', 'transaction', 'transaction', 'notification', 'consumer', 'block', 'information', 'decline', 'rescind', 'subsection', 'affect', 'consumer', 'shall', 'notify', 'promptly', 'manner', 'consumer', 'notify', 'reinsertion', 'information', 'section', 'b', 'title', 'significance', 'block', 'purpose', 'subsection', 'consumer', 'report', 'agency', 'rescind', 'block', 'presence', 'information', 'file', 'consumer', 'prior', 'block', 'information', 'evidence', 'whether', 'consumer', 'know', 'know', 'consumer', 'obtain', 'possession', 'good', 'service', 'money', 'result', 'block', 'exception', 'reseller', 'reseller', 'file', 'section', 'shall', 'apply', 'consumer', 'report', 'agency', 'consumer', 'report', 'agency', 'reseller', 'b', 'time', 'request', 'consumer', 'subsection', 'section', 'otherwise', 'furnish', 'resell', 'consumer', 'report', 'concern', 'information', 'identify', 'consumer', 'c', 'inform', 'consumer', 'mean', 'consumer', 'may', 'report', 'identity', 'theft', 'bureau', 'obtain', 'consumer', 'information', 'regard', 'identity', 'theft', 'reseller', 'file', 'sole', 'obligation', 'consumer', 'report', 'agency', 'section', 'regard', 'request', 'consumer', 'section', 'shall', 'block', 'consumer', 'report', 'maintain', 'consumer', 'report', 'agency', 'subsequent', 'use', 'consumer', 'accordance', 'provision', 'subsection', 'section', 'identify', 'consumer', 'report', 'agency', 'information', 'file', 'consumer', 'result', 'identity', 'theft', 'b', 'consumer', 'report', 'agency', 'reseller', 'identify', 'information', 'notice', 'carry', 'obligation', 'paragraph', 'reseller', 'shall', 'promptly', 'provide', 'notice', 'consumer', 'decision', 'block', 'file', 'notice', 'shall', 'contain', 'name', 'address', 'telephone', 'numb', 'consumer', 'report', 'agency', 'consumer', 'information', 'obtain', 'resale', 'e', 'exception', 'verification', 'company', 'provision', 'section', 'apply', 'check', 'service', 'company', 'act', 'issue', 'authorization', 'purpose', 'approve', 'process', 'negotiable', 'instrument', 'electronic', 'fund', 'transfer', 'similar', 'method', 'payment', 'except', 'begin', 'business', 'day', 'receipt', 'information', 'describe', 'paragraph', 'subsection', 'section', 'check', 'service', 'company', 'shall', 'report', 'national', 'consumer', 'report', 'agency', 'describe', 'section', 'p', 'title', 'information', 'identify', 'subject', 'identity', 'theft', 'report', 'result', 'identity', 'theft', 'f', 'access', 'block', 'information', 'law', 'enforcement', 'agency', 'provision', 'section', 'shall', 'construe', 'require', 'consumer', 'report', 'agency', 'prevent', 'federal', 'state', 'local', 'law', 'enforcement', 'agency', 'access', 'block', 'information', 'consumer', 'file', 'agency', 'can', 'otherwise', 'obtain', 'access', 'subchapter']","Credit reporting, credit repair services, or other personal consumer reports"
"['recently', 'notice', 'thing', 'feel', 'inaccurate', 'bank', 'give', 'hard', 'inquiry', 'know', 'social', 'security', 'run', 'time', 'due', 'fraud', 'pretty', 'confident', 'authorize', 'backround', 'check', 'twice', 'month', 'call', 'card', 'ask', 'remove', 'hard', 'pull', 'fair', 'credit', 'act', 'show', 'proof', 'sign', 'something', 'allow', 'run', 'credit', 'hard', 'pull', 'twice', 'month', 'feel', 'inaccurate', 'look', 'remove', 'file']","Credit reporting, credit repair services, or other personal consumer reports"
"['ex', 'girlfriend', 'go', 'dealership', 'put', 'payment', 'vehicle', 'cosigned', 'acknowledgement', 'credit', 'check', 'inquiry', 'month', 'late', 'put', 'account', 'credit', 'report', 'without', 'consent', 'state', 'operate', 'nothing', 'never', 'authorize', 'credit', 'inquiry', 'give', 'permission', 'place', 'account', 'credit', 'report']","Credit reporting, credit repair services, or other personal consumer reports"
"['send', 'numerous', 'letter', 'attach', 'proof', 'identity', 'bill', 'social', 'security', 'numb', 'ask', 'everything', 'state', 'credit', 'report', 'fix', 'everything', 'false', 'remove', 'nothing', 'ask', 'submit', 'proof', 'send', 'every', 'letter', 'send', 'numerous', 'letter', 'time', 'stamp', 'proof']","Credit reporting, credit repair services, or other personal consumer reports"
"['trade', 'vehicle', 'give', 'vehicle', 'trade', 'another', 'advise', 'pay', 'car', 'full', 'report', 'vehicle', 'day', 'past', 'due', 'information', 'inaccurate', 'delete', 'delinquent', 'activity', 'inaccurate', 'update', 'major', 'credit', 'report', 'agency', 'reflect', 'negative', 'true', 'false', 'mislead']","Credit reporting, credit repair services, or other personal consumer reports"
"['payment', 'toward', 'auto', 'loan', 'amount', 'make', 'receive', 'attach', 'confirmation', 'e', 'mail', 'receive', 'email', 'also', 'attach', 'show', 'account', 'good', 'stand', 'unfortunately', 'check', 'account', 'numb', 'incorrectly', 'auto', 'populate', 'via', 'bb', 'online', 'payment', 'platform', 'previously', 'manually', 'enter', 'numb', 'result', 'return', 'payment', 'receive', 'notification', 'bb', 'payment', 'return', 'national', 'customer', 'service', 'line', 'state', 'call', 'place', 'numb', 'alert', 'however', 'never', 'numb', 'area', 'code', 'numb', 'area', 'code', 'associate', 'account', 'bb', 't', 'error', 'receive', 'notification', 'payment', 'process', 'successfully', 'would', 'immediately', 'rectify', 'prior', 'return', 'payment', 'consequently', 'bb', 'report', 'delinquent', 'account', 'main', 'credit', 'agency', 'credit', 'score', 'decline', 'point', 'occur', 'attempt', 'obtain', 'mortgage', 'purchase', 'home', 'via', 'physician', 'loan', 'require', 'credit', 'score', 'immediately', 'notify', 'bb', 'complete', 'payment', 'file', 'dispute', 'main', 'credit', 'agency', 'discussion', 'bb', 'agree', 'make', 'every', 'possible', 'attempt', 'pay', 'bill', 'timely', 'manner', 'unable', 'explain', 'error', 'account', 'numb', 'assign', 'individual', 'credit', 'department', 'notify', 'credit', 'agency', 'account', 'delinquent', 'numerous', 'representative', 'bb', 'acknowledge', 'phone', 'system', 'may', 'fault', 'bb', 'notify', 'proceed', 'leave', 'credit', 'ruin', 'claim', 'notify', 'phone', 'incorrect', 'numb', 'belong', 'another', 'customer', 'input', 'account', 'mail', 'letter', 'mail', 'day', 'report', 'credit', 'agency', 'initially', 'guarantee', 'recourse', 'dispute', 'matt', 'beforehand', 'refuse', 'allow', 'speak', 'anyone', 'credit', 'department', 'gain', 'clarification', 'regard', 'refuse', 'honor', 'agreement', 'remedy', 'situation', 'provide', 'next', 'step', 'take', 'resolve', 'matt', 'lose', 'significant', 'time', 'work', 'try', 'rectify', 'issue', 'pay', 'temporary', 'house', 'extend', 'miss', 'opportunity', 'secure', 'mortgage', 'purchase', 'property', 'give', 'numerous', 'incorrect', 'answer', 'contradictory', 'update', 'stonewall', 'various', 'bb', 'representative', 'nationally', 'locally', 'previously', 'experience', 'numerous', 'failure', 'bb', 'online', 'bank', 'system', 'evidently', 'go', 'uncorrected']","Credit reporting, credit repair services, or other personal consumer reports"
"['investigation', 'fix', 'error']","Credit reporting, credit repair services, or other personal consumer reports"
"['receive', 'call', 'someone', 'claim', 'debt', 'collector', 'inform', 'owe', 'school', 'previously', 'attend', 'prior', 'call', 'never', 'notify', 'mail', 'email', 'phone', 'inform', 'woman', 'phone', 'know', 'can', 'correct', 'would', 'pay', 'fee', 'contact', 'school', 'immediately', 'end', 'call', 'debt', 'collector', 'call', 'school', 'explain', 'situation', 'woman', 'name', 'mrs', 'say', 'would', 'look', 'situation', 'would', 'call', 'back', 'wait', 'two', 'week', 'still', 'hear', 'nothing', 'call', 'school', 'speak', 'mrs', 'able', 'get', 'situation', 'resolve', 'day', 'able', 'send', 'proof', 'owe', 'school', 'mistake', 'part']",Debt collection
"['ive', 'dispute', 'incorrect', 'information', 'none', 'student', 'loan', 'delinquent', 'default', 'bankruptcy', 'dismiss', 'balance', 'consolidate', 'loan', 'one', 'negative', 'report', 'credit', 'report', 'issue', 'balance', 'can', 'continue', 'report', 'negative', 'account', 'always', 'good', 'stand', 'problem']","Credit reporting, credit repair services, or other personal consumer reports"
"['apply', 'us', 'bank', 'close', 'account', 'within', 'day', 'without', 'notice', 'call', 'speak', 'representative', 'give', 'detail', 'prior', 'conversation', 'try', 'contact', 'day', 'leave', 'voicemails', 'question', 'call', 'back', 'call', 'response', 'give', 'reason', 'answer', 'simple', 'question', 'something', 'concern', 'something', 'keep', 'eye', 'case', 'impact', 'day', 'day', 'live', 'give', 'detail', 'say', 'right', 'close', 'account', 'due', 'term', 'condition', 'feel', 'act', 'racism']",Checking or savings account
"['full', 'insurance', 'dept', 'veteran', 'affair', 'company', 'name', 'americollect', 'place', 'collection', 'report', 'amount', 'debt', 'say', 'veteran', 'main', 'benefit', 'receive', 'health', 'care', 'company', 'bill', 'validate', 'debt', 'truly', 'owe', 'bill', 'name', 'forward', 'va', 'hospital', 'social', 'reference', 'numb', 'terrible', 'company', 'would', 'try', 'collect', 'invalid', 'medical', 'bill', 'debt', 'veteran', 'insurance', 'anytime', 'ever', 'treat', 'outside', 'va', 'service', 'connect', 'sure', 'legal', 'company', 'add', 'interest', 'debt', 'owe', 'either', 'military', 'lend', 'act', 'scra', 'state', 'cap', 'add', 'interest', 'rate', 'entire', 'entry', 'credit', 'report', 'invalid']",Debt collection
"['file', 'numb', 'dispute', 'credit', 'agency', 'regard', 'incorrect', 'item', 'report', 'respond', 'claim', 'item', 'investigate', 'find', 'companys', 'favor', 'unable', 'unwilling', 'prove', 'submit', 'proof', 'thorough', 'investigation', 'come', 'point', 'several', 'investigation', 'order', 'prove', 'item', 'report', 'illegally', 'incorrectly', 'credit', 'report', 'case', 'prove', 'company', 'right', 'show', 'come', 'conclusion', 'submit', 'proof', 'correct', 'contract', 'submit', 'medical', 'coverage', 'proof', 'yet', 'illegal', 'item', 'still', 'report', 'burden', 'proof', 'consumer']","Credit reporting, credit repair services, or other personal consumer reports"
"['contact', 'also', 'along', 'new', 'american', 'fund', 'inquiry', 'credit', 'try', 'get', 'remove', 'inquire', 'report', 'say', 'would', 'late', 'contact', 'get', 'remove', 'give', 'death', 'ear', 'matt', 'im', 'contact', 'help', 'thank']","Credit reporting, credit repair services, or other personal consumer reports"
"['tell', 'run', 'credit', 'long', 'owe', 'without', 'permission', 'debt']","Credit reporting, credit repair services, or other personal consumer reports"
"['account', 'open', 'ibhavw', 'inquiry', 'company', 'every', 'year', 'apply', 'also', 'send', 'statement', 'sayin', 'appky', 'crwsit', 'inquiry', 'company', 'please']","Credit reporting, credit repair services, or other personal consumer reports"
"['try', 'close', 'bank', 'account', 'since', 'finally', 'close', 'transcript', 'agent', 'speak', 'speak', 'charge', 'fee', 'fee', 'remove', 'put', 'back', 'agent', 'speak', 'include', 'senior', 'analyst', 'lie', 'commit', 'fraud', 'information', 'change', 'depend', 'speak', 'finally', 'file', 'multiple', 'harassment', 'claim', 'usaa', 'notify', 'va', 'shady', 'practice']",Checking or savings account
"['debt', 'collection', 'move', 'charge', 'bed', 'solve', 'issue', 'rental', 'company', 'already', 'keep', 'let', 'debt', 'collector', 'contact', 'money', 'deny', 'solve', 'issue', 'dear', 'cfpb', 'thank', 'much', 'take', 'time', 'read', 'help', 'two', 'year', 'ago', 'live', 'pa', 'three', 'bedroom', 'house', 'stay', 'switch', 'house', 'live', 'two', 'furnish', 'house', 'company', 'around', 'two', 'year', 'never', 'late', 'miss', 'payment', 'damage', 'ever', 'end', 'final', 'lease', 'graduate', 'day', 'late', 'sublease', 'start', 'enter', 'house', 'roommate', 'leave', 'door', 'open', 'enter', 'matte', 'officially', 'move', 'remove', 'bed', 'room', 'live', 'room', 'bed', 'revisit', 'house', 'live', 'friend', 'room', 'one', 'night', 'see', 'eye', 'bed', 'good', 'downstairs', 'room', 'suppose', 'inspect', 'sublease', 'move', 'new', 'people', 'move', 'new', 'people', 'company', 'inspection', 'together', 'good', 'receive', 'notification', 'damage', 'charge', 'move', 'sublease', 'move', 'assume', 'damage', 'around', 'one', 'two', 'week', 'sublease', 'move', 'receive', 'email', 'office', 'say', 'damage', 'charge', 'bed', 'photo', 'token', 'send', 'sublease', 'move', 'week', 'already', 'damage', 'cause', 'can', 'find', 'inspection', 'send', 'inspection', 'period', 'damage', 'report', 'people', 'move', 'already', 'previous', 'inspection', 'period', 'past', 'therefore', 'call', 'office', 'office', 'say', 'didnt', 'make', 'sense', 'worry', 'take', 'care', 'didnt', 'worry', 'trust', 'didnt', 'ask', 'email', 'confirm', 'let', 'go', 'around', 'do', 'remember', 'keep', 'get', 'debt', 'collector', 'phone', 'call', 'ask', 'money', 'time', 'credit', 'record', 'shock', 'call', 'office', 'situation', 'collector', 'issue', 'girl', 'pick', 'phone', 'put', 'hold', 'talk', 'high', 'manager', 'tell', 'worry', 'contact', 'debt', 'collector', 'may', 'take', 'time', 'handle', 'remember', 'name', 'ask', 'send', 'confirmation', 'email', 'didnt', 'see', 'fico', 'score', 'start', 'drop', 'reason', 'presence', 'derogatory', 'public', 'collection', 'think', 'need', 'time', 'fico', 'take', 'father', 'past', 'away', 'busy', 'handle', 'family', 'didnt', 'keep', 'track', 'progress', 'note', 'still', 'feel', 'something', 'wrong', 'call', 'today', 'time', 'different', 'girl', 'pick', 'phone', 'deny', 'solve', 'issue', 'ask', 'writing', 'office', 'prove', 'say', 'deal', 'debt', 'collector', 'hand', 'case', 'collector', 'hand', 'refuse', 'discuss', 'damage', 'issue', 'credit', 'card', 'year', 'perfect', 'record', 'high', 'fico', 'score', 'month', 'rent', 'apartment', 'never', 'late', 'miss', 'payment', 'pay', 'never', 'refuse', 'pay', 'tell', 'need', 'worry', 'let', 'payment', 'late', 'show', 'credit', 'record', 'pay', 'everything', 'life', 'amount', 'much', 'great', 'reason', 'delay', 'payment', 'two', 'year', 'always', 'student', 'school', 'entire', 'college', 'promise', 'life', 'cause', 'damage', '\ufeff1', 'place', 'didnt', 'mean', 'delay', 'avoid', 'payment', 'everything', 'say', 'whole', 'truth', 'nothing', 'truth', 'despite', 'daily', 'life', 'ruin', 'hundred', 'phone', 'call', 'debt', 'collector', 'credit', 'history', 'ruin', 'worry', 'future', 'negative', 'impact', 'know', 'important', 'perfect', 'credit', 'history', '\ufeff1', 'time', 'face', 'situation', 'really', 'do', 'know', 'please', 'help', 'matt', 'thank', 'much', 'everything', 'sincerely', 'appreciate', 'time', 'help', 'sincerely', 'address', 'pa', 'phone', 'know', 'bad', 'name', 'didnt', 'deliberately', 'remember', 'write', 'name', 'talk', 'sorry', 'debt', 'collector', 'procollect', 'inc', 'phone', 'numb', 'address', 'tx']",Debt collection
"['open', 'account', 'citi', 'bank', 'online', 'fund', 'however', 'able', 'access', 'account', 'way', 'do', 'know', 'access', 'fund', 'use', 'account', 'send', 'email', 'letter', 'since', 'open', 'account', 'account', 'numb', 'information', 'try', 'use', 'website', 'app', 'credit', 'card', 'check', 'account', 'appear', 'try', 'call', 'spend', 'minute', 'phone', 'get', 'transfer', 'couldnt', 'help', 'hang', 'try', 'message', 'app', 'unhelpful', 'minute', 'till', 'give', 'need', 'help', 'release', 'fund', 'close', 'account', 'get', 'compensate', 'hour', 'waste', 'time', 'value', 'fund']",Checking or savings account
"['account', 'falsely', 'report', 'attempt', 'age', 'account', 'ive', 'dispute', 'account', 'numerous', 'time', 'change', 'account', 'delete', 'immediately', 'false', 'report', 'report', 'last', 'payment', 'date', 'charge', 'date', 'notice', 'really', 'investigation', 'complaint']","Credit reporting, credit repair services, or other personal consumer reports"
"['issue', 'paypal', 'credit', 'paypal', 'mastercard', 'credit', 'fund', 'check', 'confuse', 'paypal', 'mastercard', 'two', 'charge', 'add', 'paypal', 'credit', 'paypal', 'mastercard', 'mean', 'pay', 'twice', 'amount', 'charge', 'twice', 'transaction', 'id', 'credit', 'ship', 'label', 'transaction', 'id', 'paypal', 'credit', 'charge', 'paypal', 'mastercard', 'attach', 'bill', 'able', 'identify', 'evidence']",Credit card or prepaid card
"['experian', 'tx', 'may', 'concern', 'check', 'recent', 'credit', 'report', 'notice', 'credit', 'inquiry', 'authorize', 'make', 'follow', 'company', 'co', 'md', 'make', 'md', 'authorize', 'anyone', 'employ', 'company', 'make', 'inquiry', 'view', 'credit', 'report', 'violation', 'fair', 'credit', 'report', 'act', 'section', 'b', 'c', 'serious', 'breach', 'privacy', 'right', 'please', 'validate', 'information', 'company', 'provide', 'documentation', 'associate', 'account', 'bear', 'signature', 'authorize', 'inquiry', 'absence', 'documentation', 'bear', 'signature', 'formally', 'request', 'fraudulent', 'inquiry', 'immediately', 'delete', 'credit', 'file', 'maintain', 'social', 'security', 'numb', 'please', 'note', 'day', 'complete', 'investigation', 'per', 'fair', 'credit', 'report', 'act', 'section']","Credit reporting, credit repair services, or other personal consumer reports"
"['file', 'several', 'complaint', 'three', 'credit', 'bureau', 'upon', 'file', 'complaint', 'notice', 'fail', 'take', 'action', 'remove', 'fraudulent', 'account', 'report', 'victim', 'identity', 'theft', 'need', 'account', 'fraudulent', 'account', 'remove', 'immediately']","Credit reporting, credit repair services, or other personal consumer reports"
"['insurance', 'pay', 'total', 'damage', 'vehicle', 'representative', 'call', 'say', 'balance', 'insurance', 'cover', 'begin', 'say', 'pay', 'would', 'report', 'credit', 'repo', 'damage', 'credit', 'tell', 'pay', 'insurance', 'pay', 'vehicle', 'say', 'report', 'credit', 'say', 'make', 'payment', 'company', 'never', 'send', 'nothing', 'mail', 'balance', 'payment', 'make', 'explain', 'need', 'something', 'write', 'continue', 'send', 'money', 'promise', 'get', 'look', 'credit', 'karma', 'behold', 'report', 'show', 'charge', 'bad', 'debt', 'repo', 'dispute', 'balance', 'change', 'payment', 'make', 'year', 'lie', 'never', 'hear', 'people', 'receive', 'documentation', 'stop', 'send', 'money', 'see', 'bad', 'report', 'credit', 'continue', 'dispute', 'still', 'negative', 'report', 'fair', 'consumer', 'company', 'lie', 'report', 'false', 'information', 'credit', 'report', 'delete', 'fraudulent']",Debt collection
